steamid,playtime_forever,achievement_count,efficiency_score,combat_count,combat_skill_count,crafting_count,death_count,exploration_count,leveling_count,player_killer_count,survival_count,zombie_killer_count,playtime_outlier,impossible_survival,zero_achieve_high_playtime,abnormal_behavior_flag,category_activity_mean,category_activity_pca,category_activity_mean_recalc,category_activity_pca_recalc
76561198030630489,378,10,0.0264550264550264,1,0,4,0,1,1,0,2,1,False,False,False,0,2.0,-8.437407214102391,1.1111111111111112,-1.214630742963184
76561198086107514,1025,20,0.0195121951219512,2,0,5,3,4,2,0,2,2,False,False,False,0,4.0,2.1229995692507906,2.2222222222222223,0.551701594335485
76561198044145867,15765,38,0.0024104027909927,3,4,8,4,6,4,1,4,4,False,False,False,0,7.6,21.14102495269076,4.222222222222222,3.5975617002973643
76561198029502901,412,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198087927765,469,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198023616180,488,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197979750959,139,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198874427014,4667,43,0.0092136275980287,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198071227141,279,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198004842665,681,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198209422592,1724,24,0.0139211136890951,2,0,5,4,4,3,1,3,2,False,False,False,0,4.8,6.288916576091399,2.6666666666666665,1.2646838853610323
76561198009909967,4996,27,0.005404323458767,2,1,7,4,3,3,0,3,4,False,False,False,0,5.4,9.540009203975938,3.0,1.7296227951302405
76561197995434036,157,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198008471908,577,1,0.0017331022530329,0,0,0,1,0,0,0,0,0,False,False,False,0,0.2,-18.17154572489414,0.1111111111111111,-2.544189369809561
76561197998179570,2878,6,0.0020847810979847,0,0,4,0,0,1,0,0,1,False,False,False,0,1.2,-12.635313056181516,0.6666666666666666,-1.9780556934965376
76561198353841721,12282,43,0.0035010584595342,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198134870681,2738,43,0.0157048940832724,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198005809060,9864,42,0.004257907542579,3,4,8,4,5,5,4,5,4,False,False,False,0,8.4,25.2284008292274,4.666666666666667,4.328667239724177
76561197989187753,570,6,0.0105263157894736,0,0,0,1,0,0,4,0,1,False,False,False,0,1.2,-13.068231713732816,0.6666666666666666,-1.6197460725634498
76561199158305270,7187,43,0.0059830249060804,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198092998254,7408,34,0.0045896328293736,2,4,7,3,5,4,1,4,4,False,False,False,0,6.8,16.90183547859007,3.7777777777777777,2.881064429818423
76561198112552234,1244,15,0.0120578778135048,2,0,6,1,2,2,0,0,2,False,False,False,0,3.0,-3.092433816313431,1.6666666666666667,-0.37845321472551957
76561197963079401,14684,28,0.0019068373740125,2,0,8,3,4,4,0,3,4,False,False,False,0,5.6,10.727849264474491,3.111111111111111,1.754108452891218
76561197962974319,6367,43,0.0067535731113554,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198019654323,4991,20,0.00400721298337,1,0,6,4,2,2,1,2,2,False,False,False,0,4.0,2.1250690915062833,2.2222222222222223,0.46820679328478265
76561198008860688,7727,21,0.0027177429791639,1,0,6,2,2,4,0,3,3,False,False,False,0,4.2,3.2554339527331457,2.3333333333333335,0.5903749361899914
76561197999882638,2246,24,0.0106856634016028,2,2,7,4,2,3,0,2,2,False,False,False,0,4.8,6.36802489855496,2.6666666666666665,1.1887139677559178
76561198017813293,391,3,0.0076726342710997,0,0,2,0,0,0,0,0,1,False,False,False,0,0.6,-15.932000282187715,0.3333333333333333,-2.3394568291226285
76561197990093159,149,8,0.0536912751677852,1,0,3,1,1,0,0,1,1,False,False,False,0,1.6,-10.637741057369892,0.8888888888888888,-1.4503265769610245
76561198393004695,2289,30,0.0131061598951507,2,4,5,4,3,5,1,3,3,False,False,False,0,6.0,12.51179442264702,3.3333333333333335,2.3774805908762078
76561198095807119,3519,35,0.0099460073884626,2,4,7,4,3,5,4,3,3,False,False,False,0,7.0,17.797269149507617,3.888888888888889,3.1180060429685383
76561198063269154,51976,43,0.0008273049099584,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198256939238,1756,26,0.0148063781321184,0,3,8,3,2,4,0,3,3,False,False,False,0,5.2,8.621789735966466,2.888888888888889,1.2618804165179835
76561198009293263,1882,13,0.0069075451647183,0,0,7,1,1,2,0,0,2,False,False,False,0,2.6,-5.071909953340304,1.4444444444444444,-0.9709614629622194
76561197970862067,313,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197975567911,5698,34,0.0059670059670059,3,4,7,3,5,4,0,4,4,False,False,False,0,6.8,16.894942189787695,3.7777777777777777,2.9750409312312716
76561197970539317,280,2,0.0071428571428571,0,0,1,1,0,0,0,0,0,False,False,False,0,0.4,-17.053612630632664,0.2222222222222222,-2.444307935184589
76561198067208458,529,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198016649670,163,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198318971896,2675,43,0.0160747663551401,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198003884104,1167,18,0.0154241645244215,2,0,5,3,3,2,0,1,2,False,False,False,0,3.6,-0.0101936314677075,2.0,0.2351403211784383
76561198301982604,320,9,0.028125,1,0,3,0,1,1,0,2,1,False,False,False,0,1.8,-9.555340308363869,1.0,-1.3145121775881559
76561197995594353,497,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197971592163,564,10,0.0177304964539007,1,0,4,2,1,0,0,1,1,False,False,False,0,2.0,-8.486317923914061,1.1111111111111112,-1.151988293650111
76561197999053066,397,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198012913284,4579,28,0.0061148722428477,2,1,8,3,4,3,0,3,4,False,False,False,0,5.6,10.70257570904442,3.111111111111111,1.7749756725436545
76561197990737869,823,4,0.0048602673147023,1,0,3,0,0,0,0,0,0,False,False,False,0,0.8,-14.841593590660567,0.4444444444444444,-2.1687712189269424
76561199004069906,602,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198211371321,25494,43,0.0016866713736565,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197994014911,4430,31,0.0069977426636568,3,3,6,3,3,5,0,4,4,False,False,False,0,6.2,13.646035750953567,3.4444444444444446,2.5664356940050963
76561197970964921,393,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198005611507,34,3,0.088235294117647,0,0,3,0,0,0,0,0,0,False,False,False,0,0.6,-15.851236481304063,0.3333333333333333,-2.4430019146205866
76561198025298276,6367,31,0.0048688550337678,2,4,8,4,4,4,0,2,3,False,False,False,0,6.2,13.811290187786572,3.4444444444444446,2.3065277438859018
76561197973942166,455,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197982720629,326,2,0.0061349693251533,1,0,0,1,0,0,0,0,0,False,False,False,0,0.4,-17.161902834250647,0.2222222222222222,-2.269958674115917
76561198173819274,12472,43,0.0034477228992944,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198015904504,421,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198230075672,520,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198004777375,433,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198053568113,251,12,0.047808764940239,1,0,5,0,1,2,0,2,1,False,False,False,0,2.4,-6.258653082357672,1.3333333333333333,-0.9531110419620646
76561198055347700,410,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198080730041,2312,26,0.0112456747404844,2,4,5,4,2,4,0,2,3,False,False,False,0,5.2,8.301244004999411,2.888888888888889,1.719026857062218
